ID,Cuisine
890306,mexican
890329,cajun_creole
890334,irish
890336,thai
890364,southern_us
890373,chinese
890376,brazilian
890389,italian
890400,italian
890404,indian
890410,cajun_creole
890419,mexican
890434,cajun_creole
890446,italian
890451,italian
890470,mexican
890480,spanish
890483,italian
890488,mexican
890489,italian
890492,greek
890496,southern_us
890503,indian
890536,mexican
890547,korean
890560,italian
890568,mexican
890571,italian
890574,japanese
890579,moroccan
890584,italian
890588,indian
890610,chinese
890618,southern_us
890623,chinese
890649,cajun_creole
890652,italian
890658,italian
890696,indian
890705,cajun_creole
890710,southern_us
890733,mexican
890768,indian
890771,italian
890783,italian
890791,mexican
890803,indian
890806,indian
890809,greek
890810,italian
890817,italian
890826,cajun_creole
890831,southern_us
890836,indian
890875,italian
890890,french
890893,indian
890898,italian
890906,italian
890900,italian
890911,italian
890913,french
890915,greek
890923,italian
890924,french
890933,french
890941,mexican
890942,french
890943,greek
890946,southern_us
890955,indian
890965,southern_us
890967,italian
890968,mexican
890989,italian
890994,chinese
891003,indian
891007,italian
891008,indian
891031,chinese
891044,chinese
891053,french
891071,italian
891074,french
891079,french
891083,southern_us
891109,mexican
891153,italian
891161,japanese
891168,mexican
891170,indian
891215,greek
891214,italian
891226,italian
891227,italian
891236,chinese
891245,mexican
891253,mexican
891251,italian
891258,indian
891259,greek
891272,italian
891286,french
891294,chinese
891312,british
891317,mexican
891322,thai
891337,italian
891350,mexican
891367,japanese
891380,mexican
891381,indian
891382,filipino
891383,chinese
891386,southern_us
891389,italian
891393,indian
891415,cajun_creole
891447,spanish
891464,italian
891465,cajun_creole
891500,thai
891539,italian
891545,italian
891547,french
891558,british
891570,japanese
891581,italian
891583,french
891585,greek
891590,french
891597,mexican
891599,italian
891630,mexican
891638,mexican
891653,southern_us
891657,indian
891680,chinese
891679,southern_us
891683,moroccan
891685,french
891704,italian
891707,japanese
891719,chinese
891721,indian
891720,mexican
891728,greek
891735,mexican
891742,vietnamese
891752,southern_us
891753,filipino
891755,italian
891756,italian
891759,southern_us
891765,mexican
891774,chinese
891777,italian
891779,mexican
891798,italian
891799,british
891815,southern_us
891834,indian
891848,thai
891849,brazilian
891856,italian
891865,brazilian
891867,italian
891874,spanish
891878,chinese
891889,japanese
891897,mexican
891899,italian
891911,cajun_creole
891915,chinese
891918,japanese
891923,brazilian
891932,chinese
891945,cajun_creole
891951,italian
891961,southern_us
891986,mexican
891994,mexican
892017,japanese
892031,chinese
892038,french
892039,cajun_creole
892049,irish
892055,italian
892074,italian
892078,jamaican
892095,indian
892100,filipino
892113,chinese
892114,cajun_creole
892129,italian
892134,italian
892136,mexican
892140,italian
892157,italian
892158,chinese
892159,italian
892164,indian
892168,chinese
892179,thai
892185,southern_us
892193,japanese
892198,indian
892219,mexican
892230,mexican
892231,japanese
892236,chinese
892252,italian
892263,southern_us
892281,mexican
892300,italian
892301,italian
892312,french
892318,moroccan
892338,chinese
892363,mexican
892391,mexican
892400,southern_us
892401,british
892427,italian
892433,vietnamese
892443,mexican
892444,southern_us
892465,indian
892466,southern_us
892471,italian
892476,italian
892472,italian
892483,southern_us
892487,french
892491,indian
892492,indian
892502,chinese
892504,italian
892506,mexican
892524,chinese
892543,chinese
892548,mexican
892550,italian
892549,greek
892553,mexican
892573,thai
892582,italian
892592,italian
892595,greek
892617,mexican
892633,mexican
892636,mexican
892637,italian
892642,southern_us
892690,southern_us
892692,italian
892709,italian
892722,southern_us
892727,spanish
892731,mexican
892734,moroccan
892732,southern_us
892740,chinese
892742,french
892745,chinese
892749,italian
892753,chinese
892758,chinese
892775,british
892793,french
892799,italian
892803,thai
892819,mexican
892820,indian
892830,french
892834,french
892839,mexican
892848,cajun_creole
892866,italian
892882,italian
892888,italian
892890,mexican
892897,chinese
892903,southern_us
892905,thai
892906,brazilian
892904,japanese
892910,korean
892915,italian
892920,cajun_creole
892949,italian
892969,chinese
892971,mexican
892978,british
892977,thai
893015,italian
893018,mexican
893020,japanese
893040,indian
893045,southern_us
893047,southern_us
893049,southern_us
893050,chinese
893055,indian
893064,greek
893079,french
893080,mexican
893087,italian
893088,chinese
893101,french
893107,spanish
893114,thai
893122,italian
893127,mexican
893128,italian
893126,cajun_creole
893130,mexican
893131,japanese
893143,mexican
893144,french
893146,mexican
893198,mexican
893200,italian
893201,indian
893206,french
893224,southern_us
893225,thai
893235,italian
893257,french
893263,french
893271,japanese
893286,japanese
893295,italian
893301,korean
893299,southern_us
893317,japanese
893327,southern_us
893329,italian
893347,mexican
893361,southern_us
893375,italian
893376,french
893390,thai
893411,mexican
893415,italian
893419,french
893436,indian
893440,chinese
893443,italian
893454,chinese
893462,korean
893480,southern_us
893483,french
893510,mexican
893521,italian
893530,italian
893533,indian
893553,mexican
893562,cajun_creole
893564,vietnamese
893580,italian
893582,italian
893586,french
893601,italian
893608,french
893618,french
893620,mexican
893623,brazilian
893625,mexican
893636,italian
893637,french
893640,korean
893653,japanese
893654,indian
893659,japanese
893666,italian
893674,japanese
893675,brazilian
893683,italian
893690,thai
893699,french
893706,southern_us
893709,jamaican
893715,mexican
893724,italian
893731,chinese
893757,french
893759,indian
893760,mexican
893775,thai
893786,brazilian
893793,mexican
893798,vietnamese
893812,irish
893815,vietnamese
893816,southern_us
893824,mexican
893832,mexican
893851,mexican
893855,italian
893861,japanese
893872,indian
893873,chinese
893895,greek
893900,french
893902,mexican
893906,filipino
893915,mexican
893930,mexican
893931,french
893942,southern_us
893957,brazilian
893962,southern_us
893970,italian
893975,italian
893984,mexican
893990,mexican
894001,italian
894002,thai
894006,mexican
894009,indian
894018,jamaican
894028,italian
894035,indian
894036,italian
894045,mexican
894052,chinese
894058,mexican
894061,indian
894063,southern_us
894065,mexican
894066,italian
894074,italian
894073,indian
894081,japanese
894103,cajun_creole
894112,korean
894114,thai
894118,chinese
894144,mexican
894151,french
894153,greek
894156,mexican
894163,cajun_creole
894165,southern_us
894189,mexican
894206,french
894207,italian
894221,cajun_creole
894222,thai
894233,indian
894235,italian
894242,southern_us
894244,italian
894246,korean
894251,southern_us
894257,indian
894258,chinese
894291,mexican
894296,mexican
894305,southern_us
894308,chinese
894316,jamaican
894328,italian
894335,mexican
894353,mexican
894359,chinese
894360,russian
894362,mexican
894373,mexican
894404,mexican
894429,greek
894445,mexican
894447,vietnamese
894454,greek
894460,japanese
894464,southern_us
894489,italian
894493,greek
894500,korean
894508,italian
894518,southern_us
894524,indian
894525,french
894554,filipino
894559,japanese
894564,jamaican
894567,french
894587,mexican
894597,chinese
894606,filipino
894620,indian
894630,french
894656,mexican
894661,mexican
894682,southern_us
894690,chinese
894691,french
894695,chinese
894708,chinese
894728,southern_us
894729,greek
894755,mexican
894770,chinese
894771,mexican
894777,indian
894781,french
894794,mexican
894800,italian
894815,italian
894826,italian
894827,brazilian
894832,italian
894839,greek
894845,cajun_creole
894847,italian
894851,vietnamese
894850,indian
894873,chinese
894875,cajun_creole
894887,chinese
894907,british
894908,thai
894917,mexican
894933,cajun_creole
894947,irish
894951,indian
894957,italian
894958,indian
894977,italian
894990,italian
894993,italian
894997,italian
895023,southern_us
895036,indian
895037,italian
895038,british
895041,japanese
895042,italian
895043,cajun_creole
895059,italian
895061,italian
895072,indian
895083,french
895098,mexican
895106,spanish
895118,indian
895122,french
895123,chinese
895126,southern_us
895127,chinese
895131,mexican
895149,italian
895183,italian
895200,british
895209,french
895216,mexican
895227,italian
895244,chinese
895245,mexican
895267,italian
895275,french
895285,chinese
895309,spanish
895332,italian
895355,chinese
895364,italian
895367,italian
895371,italian
895382,french
895388,french
895392,french
895397,southern_us
895401,spanish
895421,chinese
895436,french
895439,italian
895443,italian
895454,chinese
895462,filipino
895478,chinese
895491,italian
895504,french
895507,italian
895509,italian
895512,indian
895522,cajun_creole
895526,mexican
895536,russian
895548,southern_us
895559,italian
895578,mexican
895585,italian
895598,british
895611,indian
895619,mexican
895621,mexican
895623,southern_us
895627,italian
895635,italian
895638,indian
895639,indian
895650,korean
895656,chinese
895705,thai
895714,mexican
895726,chinese
895746,cajun_creole
895763,mexican
895767,southern_us
895770,italian
895782,chinese
895787,southern_us
895795,chinese
895821,chinese
895852,italian
895898,mexican
895904,italian
895911,chinese
895912,italian
895936,mexican
895945,vietnamese
895953,chinese
895954,british
895958,italian
895968,spanish
895970,greek
895972,italian
895976,french
895979,cajun_creole
896014,mexican
896031,british
896042,korean
896051,mexican
896053,indian
896073,italian
896075,chinese
896082,italian
896088,southern_us
896120,mexican
896128,french
896134,italian
896135,cajun_creole
896137,mexican
896143,italian
896150,italian
896153,italian
896162,southern_us
896184,japanese
896187,chinese
896190,korean
896203,mexican
896229,japanese
896239,italian
896248,italian
896258,southern_us
896260,southern_us
896268,filipino
896271,italian
896275,vietnamese
896287,italian
896290,moroccan
896293,mexican
896310,jamaican
896352,italian
896365,korean
896384,cajun_creole
896388,brazilian
896393,italian
896406,southern_us
896411,greek
896418,mexican
896420,southern_us
896430,mexican
896435,chinese
896440,chinese
896443,southern_us
896455,brazilian
896457,italian
896469,korean
896502,vietnamese
896528,mexican
896531,moroccan
896538,indian
896545,italian
896553,southern_us
896560,chinese
896562,southern_us
896564,mexican
896573,greek
896585,southern_us
896598,chinese
896603,italian
896604,indian
896610,jamaican
896635,korean
896639,indian
896642,greek
896654,chinese
896658,indian
896659,moroccan
896662,mexican
896666,french
896667,indian
896685,thai
896686,indian
896694,mexican
896698,mexican
896702,mexican
896706,spanish
896729,italian
896733,japanese
896737,italian
896742,mexican
896767,mexican
896775,southern_us
896780,korean
896786,moroccan
896808,chinese
896817,indian
896826,spanish
896832,mexican
896835,filipino
896851,chinese
896861,mexican
896879,korean
896881,spanish
896902,mexican
896912,italian
896919,italian
896939,spanish
896973,british
897000,southern_us
897002,southern_us
897013,french
897024,thai
897028,korean
897031,italian
897067,italian
897078,french
897083,mexican
897084,italian
897096,italian
897106,french
897118,mexican
897139,italian
897140,thai
897172,italian
897174,mexican
897176,indian
897177,italian
897179,greek
897182,indian
897192,mexican
897216,mexican
897217,mexican
897223,mexican
897224,japanese
897227,italian
897230,cajun_creole
897240,greek
897261,italian
897278,mexican
897297,french
897303,mexican
897312,indian
897323,southern_us
897322,italian
897336,southern_us
897355,southern_us
897360,indian
897375,greek
897381,korean
897392,mexican
897393,italian
897399,mexican
897402,chinese
897403,italian
897423,spanish
897426,french
897428,mexican
897430,southern_us
897438,filipino
897446,italian
897468,mexican
897469,british
897471,moroccan
897482,korean
897506,cajun_creole
897509,mexican
897517,southern_us
897522,italian
897523,indian
897536,italian
897542,italian
897551,mexican
897558,korean
897577,mexican
897595,vietnamese
897603,southern_us
897615,indian
897619,cajun_creole
897635,cajun_creole
897643,chinese
897659,southern_us
897662,mexican
897674,indian
897676,italian
897680,korean
897681,mexican
897682,indian
897688,filipino
897690,italian
897692,greek
897702,cajun_creole
897704,indian
897722,mexican
897720,mexican
897744,chinese
897745,chinese
897752,italian
897768,italian
897769,french
897773,mexican
897776,indian
897778,southern_us
897791,irish
897798,chinese
897802,mexican
897821,french
897823,mexican
897828,mexican
897844,mexican
897855,indian
897872,southern_us
897881,italian
897879,chinese
897906,mexican
897907,italian
897956,mexican
897961,mexican
897970,filipino
897984,mexican
897986,mexican
897988,mexican
898001,french
898041,chinese
898047,chinese
898051,indian
898066,cajun_creole
898072,italian
898099,italian
898101,chinese
898108,southern_us
898134,southern_us
898143,brazilian
898147,french
898152,mexican
898158,indian
898161,mexican
898165,greek
898177,southern_us
898186,southern_us
898192,italian
898195,southern_us
898199,italian
898204,italian
898210,italian
898238,italian
898248,italian
898250,mexican
898269,cajun_creole
898271,italian
898273,mexican
898301,thai
898317,spanish
898341,irish
898352,italian
898355,cajun_creole
898357,chinese
898367,mexican
898398,italian
898404,jamaican
898419,italian
898423,french
898426,mexican
898437,british
898440,spanish
898452,italian
898457,italian
898466,southern_us
898465,mexican
898469,mexican
898472,greek
898484,greek
898486,italian
898488,filipino
898490,southern_us
898492,greek
898507,chinese
898510,cajun_creole
898519,japanese
898532,brazilian
898542,mexican
898590,italian
898603,southern_us
898636,indian
898639,italian
898654,mexican
898656,mexican
898660,moroccan
898672,mexican
898690,french
898695,irish
898705,southern_us
898707,southern_us
898710,mexican
898712,french
898719,mexican
898728,italian
898744,spanish
898756,french
898761,japanese
898765,mexican
898772,italian
898776,vietnamese
898790,spanish
898793,mexican
898798,mexican
898829,italian
898843,cajun_creole
898844,brazilian
898850,chinese
898876,greek
898884,mexican
898895,southern_us
898910,indian
898911,chinese
898912,vietnamese
898941,southern_us
898949,southern_us
898961,thai
898966,mexican
898967,italian
898996,filipino
899008,british
899011,indian
899017,vietnamese
899018,italian
899026,southern_us
899028,indian
899033,mexican
899038,mexican
899053,italian
899070,russian
899071,mexican
899080,cajun_creole
899087,spanish
899088,mexican
899091,italian
899090,mexican
899103,mexican
899104,italian
899107,russian
899109,italian
899138,mexican
899170,southern_us
899177,french
899182,italian
899213,indian
899218,indian
899229,irish
899235,korean
899236,mexican
899242,thai
899245,mexican
899254,french
899255,mexican
899272,british
899284,korean
899293,indian
899333,spanish
899364,italian
899371,french
899400,italian
899410,indian
899425,chinese
899426,southern_us
899433,italian
899438,japanese
899439,indian
899443,moroccan
899457,italian
899467,italian
899478,chinese
899493,indian
899504,italian
899511,irish
899517,mexican
899528,brazilian
899533,japanese
899534,italian
899544,irish
899547,korean
899551,french
899555,cajun_creole
899565,southern_us
899574,brazilian
899575,thai
899584,jamaican
899585,chinese
899588,brazilian
899594,vietnamese
899604,southern_us
899609,italian
899632,thai
899647,italian
899687,italian
899700,italian
899713,british
899724,indian
899729,japanese
899735,italian
899772,irish
899786,irish
899797,french
899801,thai
899802,moroccan
899810,southern_us
899820,italian
899828,mexican
899846,italian
899851,chinese
899857,chinese
899863,greek
899868,italian
899871,chinese
899892,italian
899899,indian
899907,filipino
899911,chinese
899919,mexican
899934,southern_us
899936,korean
899941,french
899949,southern_us
899953,italian
899957,chinese
899958,french
899978,mexican
899982,cajun_creole
899990,mexican
899997,mexican
900008,italian
900024,chinese
900025,french
900032,southern_us
900040,mexican
900041,indian
900050,korean
900064,cajun_creole
900080,southern_us
900090,chinese
900098,chinese
900101,southern_us
900115,mexican
900120,spanish
900134,southern_us
900158,chinese
900167,korean
900169,indian
900185,filipino
900197,filipino
900206,mexican
900211,japanese
900213,southern_us
900219,british
900221,french
900230,french
900240,italian
900250,thai
900262,chinese
900266,mexican
900267,chinese
900272,italian
900274,italian
900275,moroccan
900281,italian
900282,french
900286,italian
900289,russian
900295,chinese
900298,indian
900303,mexican
900307,southern_us
900314,mexican
900327,chinese
900338,italian
900340,southern_us
900367,spanish
900373,moroccan
900380,southern_us
900382,chinese
900388,korean
900390,cajun_creole
900391,italian
900393,italian
900406,italian
900407,indian
900424,mexican
900426,mexican
900431,italian
900449,mexican
900454,southern_us
900465,chinese
900481,greek
900484,brazilian
900485,mexican
900497,indian
900499,mexican
900503,mexican
900528,korean
900533,mexican
900542,italian
900550,italian
900569,french
900586,mexican
900587,mexican
900589,french
900592,french
900598,british
900615,filipino
900630,filipino
900636,french
900641,chinese
900661,british
900680,southern_us
900684,french
900687,vietnamese
900688,chinese
900691,spanish
900694,japanese
900697,cajun_creole
900698,mexican
900710,cajun_creole
900714,southern_us
900717,mexican
900726,indian
900735,southern_us
900741,vietnamese
900746,southern_us
900761,french
900762,mexican
900764,indian
900769,italian
900784,jamaican
900795,brazilian
900802,indian
900809,jamaican
900813,korean
900815,japanese
900825,moroccan
900829,greek
900843,mexican
900850,cajun_creole
900851,japanese
900859,british
900869,greek
900870,southern_us
900881,moroccan
900882,brazilian
900888,mexican
900895,chinese
900894,chinese
900898,chinese
900907,french
900908,mexican
900912,indian
900925,southern_us
900933,indian
900942,moroccan
900948,greek
900959,cajun_creole
900973,southern_us
900979,italian
900983,mexican
900992,italian
900998,southern_us
901014,italian
901017,french
901044,mexican
901048,southern_us
901051,chinese
901061,moroccan
901073,southern_us
901077,italian
901085,indian
901097,cajun_creole
901113,mexican
901117,japanese
901125,indian
901127,british
901132,mexican
901133,british
901146,cajun_creole
901156,mexican
901166,mexican
901167,chinese
901174,korean
901179,italian
901202,mexican
901214,italian
901217,italian
901225,greek
901228,italian
901231,cajun_creole
901243,moroccan
901268,southern_us
901269,mexican
901271,chinese
901277,mexican
901302,italian
901314,mexican
901318,korean
901320,mexican
901330,italian
901341,korean
901343,mexican
901355,mexican
901357,spanish
901375,mexican
901379,mexican
901380,southern_us
901385,italian
901406,indian
901425,japanese
901429,japanese
901443,italian
901456,italian
901478,japanese
901486,italian
901502,southern_us
901508,mexican
901511,mexican
901515,korean
901524,indian
901547,cajun_creole
901549,italian
901564,mexican
901582,italian
901596,indian
901613,southern_us
901615,french
901622,italian
901626,southern_us
901628,southern_us
901630,mexican
901639,mexican
901642,filipino
901646,cajun_creole
901643,indian
901668,italian
901687,french
901686,greek
901709,indian
901720,thai
901743,chinese
901765,indian
901775,mexican
901800,italian
901821,irish
901822,korean
901819,southern_us
901827,southern_us
901850,cajun_creole
901853,southern_us
901861,british
901885,southern_us
901918,southern_us
901924,mexican
901934,italian
901938,mexican
901940,indian
901963,italian
901978,southern_us
901980,cajun_creole
902017,southern_us
902031,indian
902043,chinese
902045,italian
902047,mexican
902046,french
902050,brazilian
902057,italian
902060,chinese
902068,vietnamese
902065,mexican
902080,irish
902090,italian
902101,thai
902137,french
902150,british
902161,french
902163,italian
902164,italian
902165,french
902186,mexican
902202,cajun_creole
902209,italian
902213,mexican
902216,southern_us
902220,chinese
902225,italian
902228,chinese
902230,japanese
902262,indian
902267,italian
902282,mexican
902284,italian
902305,moroccan
902311,japanese
902315,chinese
902324,thai
902330,korean
902360,french
902367,mexican
902378,moroccan
902395,chinese
902405,chinese
902407,mexican
902411,italian
902418,irish
902429,filipino
902430,italian
902440,chinese
902446,mexican
902455,southern_us
902459,cajun_creole
902461,southern_us
902471,southern_us
902474,thai
902489,italian
902515,indian
902535,southern_us
902549,italian
902569,mexican
902570,filipino
902577,spanish
902583,moroccan
902584,thai
902588,cajun_creole
902591,chinese
902592,chinese
902593,french
902608,italian
902609,italian
902617,southern_us
902618,mexican
902631,italian
902632,indian
902640,moroccan
902645,chinese
902646,mexican
902648,italian
902653,chinese
902670,italian
902716,indian
902719,italian
902724,indian
902735,spanish
902738,indian
902754,cajun_creole
902760,mexican
902767,french
902791,italian
902802,indian
902804,italian
902817,italian
902828,cajun_creole
902831,indian
902834,french
902839,french
902846,mexican
902857,spanish
902862,mexican
902874,spanish
902883,russian
902887,mexican
902900,cajun_creole
902901,italian
902929,mexican
902935,cajun_creole
902943,southern_us
902956,chinese
902984,french
902987,french
902990,french
902993,korean
903002,southern_us
903008,italian
903015,indian
903017,french
903021,mexican
903025,southern_us
903084,indian
903097,chinese
903102,chinese
903114,japanese
903146,chinese
903158,italian
903167,moroccan
903174,mexican
903175,italian
903179,mexican
903180,southern_us
903187,spanish
903191,british
903200,italian
903202,mexican
903208,italian
903210,french
903212,indian
903217,thai
903220,cajun_creole
903223,southern_us
903225,french
903239,southern_us
903259,chinese
903265,jamaican
903267,italian
903275,greek
903277,chinese
903278,southern_us
903317,mexican
903319,italian
903325,greek
903330,chinese
903340,mexican
903364,italian
903371,chinese
903373,vietnamese
903375,italian
903378,southern_us
903388,italian
903390,mexican
903401,italian
903409,french
903412,mexican
903413,chinese
903418,southern_us
903439,thai
903462,italian
903466,mexican
903470,cajun_creole
903492,indian
903500,filipino
903504,french
903505,british
903506,french
903507,chinese
903520,italian
903537,french
903552,italian
903558,mexican
903561,korean
903593,italian
903591,spanish
903596,italian
903598,southern_us
903599,chinese
903621,irish
903620,cajun_creole
903638,italian
903644,mexican
903646,irish
903657,mexican
903682,italian
903683,italian
903690,cajun_creole
903691,japanese
903688,southern_us
903709,indian
903716,southern_us
903729,french
903739,mexican
903752,italian
903760,southern_us
903763,southern_us
903784,italian
903811,italian
903819,mexican
903821,french
903829,korean
903833,thai
903835,british
903840,jamaican
903876,thai
903886,cajun_creole
903900,mexican
903901,italian
903915,french
903931,italian
903947,thai
903962,southern_us
903988,moroccan
903994,french
904014,indian
904023,italian
904025,chinese
904026,italian
904030,italian
904035,mexican
904053,jamaican
904061,mexican
904064,thai
904066,chinese
904087,cajun_creole
904091,chinese
904103,spanish
904102,thai
904123,cajun_creole
904145,italian
904165,italian
904178,french
904187,spanish
904190,southern_us
904192,mexican
904195,mexican
904196,southern_us
904205,mexican
904215,cajun_creole
904224,japanese
904227,british
904236,southern_us
904247,southern_us
904266,chinese
904274,chinese
904278,italian
904281,italian
904283,vietnamese
904295,chinese
904298,italian
904308,chinese
904313,mexican
904323,southern_us
904328,italian
904330,italian
904336,french
904339,irish
904349,southern_us
904363,moroccan
904389,mexican
904392,british
904405,korean
904408,indian
904412,japanese
904413,french
904419,japanese
904433,italian
904436,chinese
904440,indian
904449,italian
904454,indian
904458,italian
904477,southern_us
904493,french
904497,cajun_creole
904512,greek
904519,british
904523,greek
904525,mexican
904541,spanish
904548,korean
904551,italian
904561,italian
904575,mexican
904579,moroccan
904596,italian
904609,italian
904612,french
904621,chinese
904645,cajun_creole
904653,southern_us
904658,spanish
904689,italian
904719,mexican
904721,southern_us
904738,indian
904748,thai
904752,indian
904761,mexican
904780,italian
904789,mexican
904803,brazilian
904809,italian
904814,mexican
904816,french
904818,italian
904853,greek
904873,chinese
904875,italian
904898,cajun_creole
904910,italian
904913,greek
904925,chinese
904937,greek
904970,indian
904972,vietnamese
904977,moroccan
904981,southern_us
904988,italian
904995,japanese
905022,chinese
905025,italian
905039,southern_us
905041,italian
905049,italian
905064,french
905080,filipino
905089,southern_us
905092,southern_us
905102,greek
905111,italian
905113,italian
905122,italian
905125,chinese
905141,british
905156,mexican
905174,mexican
905191,italian
905198,mexican
905202,italian
905206,italian
905228,cajun_creole
905234,british
905239,korean
905250,greek
905255,thai
905256,mexican
905263,italian
905306,irish
905309,southern_us
905318,jamaican
905330,italian
905337,chinese
905347,french
905351,indian
905371,chinese
905388,southern_us
905417,southern_us
905440,indian
905443,italian
905447,brazilian
905450,mexican
905451,vietnamese
905465,southern_us
905470,moroccan
905481,moroccan
905487,french
905491,mexican
905507,italian
905517,italian
905535,italian
905543,italian
905556,irish
905558,mexican
905562,cajun_creole
905566,vietnamese
905567,italian
905580,southern_us
905581,indian
905585,southern_us
905592,french
905596,italian
905604,mexican
905610,indian
905628,chinese
905634,greek
905636,greek
905641,chinese
905668,mexican
