index,text
10082,Rubio using economic merit as a basis of determining if you should live in the U.S. How messed up is that? Smh. #GOPDebate
10083,Watching FOX #GOPDebate (?) was like watching a football game where every time the ball is hiked... the refs all dogpile the same player.
10084,"RT @monaeltahawy: #GOPDebates misogyny no surprise considering 10 men on a stage, pontificating about our bodies #WhereRWomen http://t.co/L…"
10085,RT @RealMikeBennett: #DonaldTrump finishing each answer during the #GOPDebate http://t.co/AxCSmlUzFL
10086,RT @buckle2: The scary part about the #GOPDebate is that Trump won and is still leading the polls. Is America serious about making him Pres…
10087,"This isn't the republican primary, it's So You Think You Can Govern.  A new reality show. #DebateWithBernie #GOPDebate #GOPDebates @FoxNews"
10088,RT @MrGeorgeWallace: Ben Carson's a doctor. Maybe he can check the audience for a pulse. #GOPDebate
10089,RT @RWSurferGirl: I'm really really really pissed off at FOX News for what they did to @realDonaldTrump #GOPDebate  #GOPDebates 🇺🇸
10090,RT @Nottinghams1: #GOPDebate #MegynKelly is a media whore
10091,"""Has God ever told me anything? That'd be talking to myself!"" #GOPDebate"
10092,RT @DanMoore755: Am I the only one who doesn't trust @RandPaul #RandPaul #GOP2016 #GOPDebate #GOPDebates #USA #Merica
10093,RT @olakunlesoriyan: FREEDOM is NOT FREE...and we MUST FIGHT for it EVERYDAY--@RealBenCarson  #GOPDebates #AfroWays #RandomThoughts #Soriya…
10094,RT @ThatChrisGore: Ted Cruz's mutant superpower is fear-mongering. #TedCruz #TedCruz2016 #GOPDebate #GOPDebates
10095,@megynkelly I though you did a great job with the questions at the debate. Trump is an ass &amp; you really shine the light on that! #GOPDebate
10096,#GOPDebate - They dummies couldn't lead a circle jerk!
10097,"RT @bourgeoisalien: This is the most fucked up production of ""12 Angry Men"" I've ever seen. I assume Quentin Tarantino directed it?  #GOPDe…"
10098,"Megyn wins.

#GOPDebate (via @wesjonesDC)
http://t.co/Rp6Q741IJj"
10099,"I'm trying to watch the #GOPDebate this morning. And by trying, I mean I'm gouging my eyeballs out with a steak knife."
10100,"I didn't watch the #GOPDebate last night. Is this accurate?

http://t.co/pY3rhCMCBH"
10101,I have a serious #GOPDebate hangover today.
10102,RT @kyaecker: Love to hear an apology from @megynkelly to @realDonaldTrump for dragging the debate into the toilet #gopdebate
10103,"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. 🇺🇸 #GOPDebate  #GOPDebates"
10104,RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. 🇺🇸 #GOPDebate  #GOPDebates
10105,RT @LodiSilverado: Biggest Loser in Tonight’s #GOPdebate : Foxnews
10106,RT @ReactionaryTree: Remember to attack the #cuckservative in the #GOPDebate tonight http://t.co/uRTVBE9EKD
10107,RT @kaylasmith4791: Really enjoyed everything @marcorubio had to say last night. #Rubio2016 #GOPDebate #AmericaOnPoint
10108,"RT @nicole473: #GOPDebate Spends Less Than A Minute On Police Violence And Black Lives Matter
http://t.co/V2qIrWDw5K
#BlackLivesMatter"
10109,"Cruz refers to terrible ""Obama-Clinton foreign policy"" of the past 6 years. Kerry has been SOS since 2/13. #GOPDebates #ClownCar  #clueless"
10110,"RT @ThomasMYbarra: ""Purpose of the military is to kill people and break things!"" Um? Really? It's a last resort to defend Americans #GOP201…"
10111,@FoxNews fumbles the #GOPDebates #FOXNEWSDEBATE #FoxNewsFumbles
10112,"RT @BettyFckinWhite: -Can you answer this very direct question?
-I should be president. 
-So, no?
#GOPDebates"
10113,RT @Nitaina_: How can you deny the existence of something that shaped the country you're planning to run? #RaceBlindness #BenCarson #GOPDeb…
10114,"RT @TeaPainUSA: While Ted Cruz is speaking, all over America parents are tryin' to convince their 5 year olds that vampires aren't real. #G…"
10115,"""We don't win anymore.  We lose to China.  We lose to Mexico.  We lose to everybody."" -Trump

Preach it, sir, preach it! #GOPDebate"
10116,RT @SupermanHotMale: Lying sack of crap #GopDebates http://t.co/cYWUM8mQ6r
10117,"RT @SupermanHotMale: Scott Walker: Don't do business with Iran, just the crooked Koch Brothers... Way to go Dickhead Walker #GopDebates"
10118,RT @blondieforkeeps: @Koolmoe21 I want a #trump for president shirt!!! #GOPDebate
10119,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. 🇺🇸 #GOPDebate…
10120,#GOPDebates if Jed bush wins presidency does that mean we get more of that hilarious show LIL BUSH? ✋👊
10121,RT @fan48: @YoungPros4Rubio @RickCanton  RUBIO awesome response on pro life #GOPDebates #Rubio2016
10122,"RT @pattonoswalt: Ted Cruz = ""Chubby Damien Thorne"" #GOPDebate"
10123,"I would say that Trump appeared incompetent in the #GOPDebate, but that wouldn't be very nice."
10124,#GOPDebate was a joke
10125,Huckabee tax plan gonna make it hard out here for the pimps. And the hos. And the drug dealers. #GOPDebates
10126,My take on the #GOPDebate . @realDonaldTrump talked too much about how great he is zero on his plan. @SenTedCruz didn't get to talk enough.
10127,RT @TheBaxterBean: Marco Rubio Vowed To Take Away Women’s Abortion Rights ‘At Home &amp; Around The World’ http://t.co/zA4FgAY10o #GOPDebate ht…
10128,Planned Parenthood isn't just about abortions so keep your political bullshit away from my health and vagina #sorrynotsorry #GOPDebate
10129,"Fox to Trump: Your financial practices are a shitty mess. How will you differ as POTUS?

Trump: I won’t. Other people did it too. #GOPDebate"
10130,"The media seem to be leaving out the most disturbing comments Trump made to Megan Kelly where he made a veiled threat to her.
#gopdebate"
10131,"RT @Brizzandonn: ""let's pay teachers less while somehow making them teach better."" - jeb bush #GOPDebate"
10132,"RT @RedStateMojo: **DRUDGE POLL** Jeb Bush Confirmed as Pathetic, Near Last. #GOPDebate #tcot https://t.co/9vxEIqxjfE"
10133,"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. 🇺🇸 #GOPDebate  #GOPDebates"
10134,Donald Trump insulted @megynkelly and ALL women and not one man on stage confronted him. None of them are worthy to be President. #GOPDebate
10135,For me #Rubio #Carson #Trump #Christi were the only ones who made any sort of mark in this debate. #GOPDebate #GOPDebates
10136,"#TedCruz As President, I will always tell the truth, and do what I said I would do.  #GOPDebates"
10137,He won that debate but if you are even considering voting for that piece of trash you need to be evaluated. #GOPDebate #Trump
10138,@seanhannity @ChrisChristie @GovChristie Then try not lying about your US Attorney - 9/11 appointment. #GOPDebate
10139,RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. 🇺🇸 #GOPDebate  #GOPDebates
10140,"RT @NerdyNegress: #GOPdebates
This is No damn Christian revival. Cut it out."
10141,"RT @CzarofFreedom: .Hey @FoxNews that wasn't a debate last night it was a biased Hit Job on anyone that doesn't want open borders.
#GOPDeba…"
10142,"RT @PrestonMitchum: Dear Scott Walker:

How are you ""pro-life"" if you would let a woman die rather than receive an abortion? 

#GOPDebate #…"
10143,"RT @Leslie_Muse: I might be ambivalent about the current Democratic candidates, but I sure as hell am not ambivalent about voting for a Dem…"
10144,@foxandfriends @megynkelly made @CandyCrowley look professional with her vicious attacks on @realDonaldTrump. So biased! #GOPDebates
10145,RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. 🇺🇸 #GOPDebate  #GOPDebates
10146,RT @ThatChrisGore: Ted Cruz's mutant superpower is fear-mongering. #TedCruz #TedCruz2016 #GOPDebate #GOPDebates
10147,"RT @realDonaldTrump: ""@FrankLuntz: I'm getting a lot of @MegynKelly hatemail tonight. 😆 #GOPDebate"" She is totally overrated and angry. She…"
10148,"So we r clear GOP hates women, people of color, immigrants, the LGBTQ community, and non-Christians. Am I missing anybody?!? #GOPDebates"
10149,"RT @RickCanton: Am I the only one who noticed @realDonaldTrump admitting to not being a Republican?

It was a #GOPDebate, not an #IDontKnow…"
10150,RT @laprofe63: #WishfulThinking! #GOPDebate showed quite plainly how NOT prepared any of those men (+1 woman) are 2 lead nation. https://t.…
10151,RT @JohnFugelsang: The GOP candidates discussing illegal immigration are pure theater. Except theater creates jobs.  #gopdebate
10152,"#gopdebate the fix was in from the get-go.First off, Question about pledging support should have been addressed directly 2 @realDonaldTrump"
10153,RT @mozgovaya: 10 men on stage discussing one woman. @HillaryClinton #GOPdebates
10154,"""We are currently experiencing a master class in the art of political stupidity"" http://t.co/HzmgLpHBl2  via @FodaRecord #GOPDebate #despair"
10155,RT @averykayla: You are now promising free pizza every Friday and no homework ever again! #GOPDebates
10156,RT @PamelaGeller: Jim Gilmore is clueless on #ISIS. It's not a state? They already rule an area larger than the United Kingdom.  #GOPdebates
10157,RT @fieldnegro: The happiest person in America today after watching those debates is HRC. #GOPDebates.
10158,"Oh race issues, this should be good. #GOPDebates"
10159,RT @BiasedGirl: Can we skip the crap next time? Rick Perry and Carly are head &amp; shoulders above the others. #GOPDebate #Perry2016 #Carly2016
10160,"@BretBaier @SpecialReport @megynkelly
Word of God - worse question of the night. Waste of time with so many important issues #GOPDebate"
10161,"RT @monaeltahawy: Women should start protesting #GOPDebates misogyny with ""Stay out of my vagina unless I want you in there!"" placards. (I …"
10162,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, 🇺🇸 #GOPDebate  #G…"
10163,RT @mattkirshen: They're like a Ronald Reagan cargo cult. #GOPDebate
10164,#GOPDebate was vicious thanks to this guy here http://t.co/c6UXed2WLU
10165,"RT @jsc1835: No, Scott Walker, you didn't ""lash"" out at the protesters in Wisconsin... You just had them arrested.  #GOPDebates"
10166,"RT @Lrihendry: #TedCruz As President, I will always tell the truth, and do what I said I would do.  #GOPDebates"
10167,@RMConservative: #GOPDebate: Did Cruz Trump Trump Last Night?  https://t.co/yrjQln6Ibb via @CR
10168,No I think his number will go down after this. #Trump #GOPDebates  https://t.co/BfcxHd7vs4
10169,"RT @RWSurferGirl: I'd really like to see how long each candidate was given to speak.  It didn't seem ""Fair &amp; Balanced"" at all. 🇺🇸 #GOPDebat…"
10170,RT @Jamesyontrofsky: Jeb Bore...er...Bush is really a perfect GOP candidate. Boring Big Gov junior executive for ALL the Special Interests.…
10171,"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. 🇺🇸 #GOPDebate  #GOPDebates"
10172,"My reaction to tonight's ""debates"": The beginning of the end for The Donald. http://t.co/6OEonrUAJ1 #GOPDebates #lvrj"
10173,RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. 🇺🇸 #GOPDebate  #GOPDebates
10174,RT @RWSurferGirl: We the American people pick the next President of United States not FOX News 🇺🇸 #GOPDebate  #GOPDebates
10175,"Trump disagreeing with Megyn Kelly's pointed, somewhat gotcha questions does not equate to her being a bimbo. &lt;sigh&gt; #gopdebate"
10176,RT @RWSurferGirl: Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. 🇺🇸 #GOPDebate  #GOPDebates
10177,My take on Christie's performance at last night's #GOPDebate: he came off as irrelevant &amp; peripheral #Rutgers @NJDACC #Princeton #NJDevils
10178,How can you claim to be a conservative and support Trump? There's nothing conservative about him. #hello #GOPDebate
10179,RT @RWSurferGirl: Why should @realDonaldTrump pledge support to the GOP when the establishment sold out to Obama? #GOPDebate  #GOPDebates 🇺🇸
10180,RT @laina622: The king of resting bitch face #GOPDebate http://t.co/PvOS66iH2R
10181,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, 🇺🇸 #GOPDebate  #G…"
10182,"RT @edstetzer: Btw... when you mix politics and religion, you get politics. #GOPDebate"
10183,RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? 🇺🇸 #GOPDebate  …
10184,Topics left out of #GOPDebate: 4.) The entire conversation around #BlackLivesMatter lasted a total of 47 seconds. #GOPTBT
10185,RT @inthequeencity: Politicians aren't even pretending to care about the female vote: http://t.co/83epVBwKOt #GOPDebate
10186,"RT @monaeltahawy: Oh boy: ""social issues"" = GOP code for who can control women's bodies &amp; sexuality the most. Hold on tight, TwitterLand  #…"
10187,"It was only the first debate but these next round of questions must come from more intelligent ppl
#GOPDebate"
10188,"RT @msmallywelch: ""This is the worst Miss America competition I have ever seen.""
-@thejoemoses #GOPDebate"
10189,Next #GOPdebate: reality dating show format in which Megyn Kelly  is the Bachelorette and has only 9 roses.
10190,#GOPDebate Can't help but think of Smith from the Matrix- they're multiplying!!
10191,Tired of the shills in media for Hillary.  Will henceforth be known to me as #shillary.  #GOPDebate
10192,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, 🇺🇸 #GOPDebate  #G…"
10193,@marcorubio #GOPDebate winner in my book! #dale #cuban
10194,"RT @hoonurse: Hey America, after the #GOPDebate, this about sums it up... http://t.co/4M0MskR83h"
10195,RT @RWSurferGirl: You would never know @realDonaldTrump  is the frontrunner from watching this debate. 🇺🇸 #GOPDebate  #GOPDebates
10196,"1st #GOPDebate--Encouraging to see several candidates express their faith in God and His Son, Jesus Christ. http://t.co/6ZjWBXBPse"
10197,"The Donald, in spite of megyn kelly, won the debate,
#GOPDebate"
10198,"RT @BettyFckinWhite: -Can you answer this very direct question?
-I should be president. 
-So, no?
#GOPDebates"
10199,RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. 🇺🇸 #GOPDebate  #GOPDebates
10200,#GOPDebate Econ @MarcoRubio won @JebBush falters @GovMikeHuckabee exaggerates @GovChristie Good idea #SocialSecurity http://t.co/rJk8S4Hd6F
10201,You ask the only Black Candidate the only race question? #GOPDebates
10202,"No channel to watch now. #CNN is liberal,#FNC &amp; @megynkelly r #RNC hitman #crony . @realDonaldTrump dont join #GOPDebate anymore #GoTrump"
10203,You tell em @realDonaldTrump 🇺🇸 #GOPDebates
10204,"Executive Experience Matters

#gopdebate #ccot #gop #teaparty #imwithhuck #tcot #th2016 #RenewUS #wakeupamerica https://t.co/uCA5oguT29"
10205,Wow #Trump you've taking advantage of the laws in the country you want to run? So you're an honest man? #GOPDebates #Republicandebate
10206,RT @kc5lei: My opinion of #MeganKelly has really plumbed during #GOPDebate - I expected her to be a neutral moderator. I was dissappointed.
10207,"RT @SalMasekela: Senator Cruz, any word from God? Just spit out my tequila. Damn you Megyn Kelly, it was the expensive kind. #GOPDebates"
10208,RT @CaseyWertz_: .@RandPaul seriously? your an idiot. how many times you planning on running for president? you know you don't have a chanc…
10209,RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. 🇺🇸 #GOPDebate  #GOPDebates
10210,RT @Writeintrump: Megan Kelly is angrier tonight than Rosie O'Donnell on a diet.  #GOPDebate
10211,"""@thehill: Top GOP pundits pick their #GOPdebate winners: http://t.co/QPvJu6p7sz http://t.co/JCDu5qzjnj""
Winners...Fox News
Losers...USA"
10212,"RT @Lrihendry: #TedCruz As President, I will always tell the truth, and do what I said I would do.  #GOPDebates"
10213,RT @scottEweinberg: These guys should write for SNL. Not even kidding.  #GOPDebate
10214,RT @lizzwinstead: They all look like they need a stool softener #GOPDebate
10215,Here's why it was so frustrating to watch the #GOPDebate as a woman http://t.co/xXcH8PXagF
10216,"Ben Carson, solidifying the black vote. #GOPDebates"
10217,@slone @realDonaldTrump We're watching their plans unfold- psych. warfare - pure &amp; simple. Games. #gopdebates
10218,"RT @jefftiedrich: The Republican Party wakes up with a huge hangover, a splitting headache and no idea why it's in bed with Donald Trump. #…"
10219,RT @SalMasekela: That moment you realize you're watching Fox News and your not in handcuffs. #GOPDebates http://t.co/5L9INki5SF
10220,This image best sums up my thoughts regarding last night's #GOPDebate http://t.co/ko0eOisFJw
10221,RT @EthanObama: Did Trump just admit he gives money in return for business favors? #CitizensUnited #SCOTUS #gopdebates
10222,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. 🇺🇸  #GOPDebate  #GOPDebates
10223,can't believe that actually happened last night (the #GOPDebate)
10224,No no you're talking about the Republican Party silly @BenCarson2016 #GOPDebates #DebateWithBernie
10225,Ted Cruz appears to be the oddan put so far. More Ted please #FoxNews #GOPDebates
10226,Like come on what about the separation of church and state you guys are killing me. Screw you Fox News. :/ #GOPDebates
10227,"RT @SupermanHotMale: Dear Marco Rubio, just shut the fuck up, you are neither entertaining or wise. #GopDebates"
10228,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, 🇺🇸 #GOPDebate  #G…"
10229,RT @CocaineSoWhlte: Cocaine so white it's watching the #GOPDebate
10230,Ghana got swag  RT' &amp; DL' #InternationalBeerDay #GOPDebate #fridayreads @timayatimaya  #AMAYANABO_cover  »» http://t.co/DRKtW64C1u
10231,RT @GovMikeHuckabee: Let's take America from Hope to Higher Ground. Will you help? --&gt; http://t.co/tky8Smc27y #ImWithHuck #GOPDebate http:/…
10232,"RT @RWSurferGirl: Thanks Fox News, you're raising @realDonaldTrump 's ratings. 🇺🇸 #GOPDebate  #GOPDebates"
10233,#GOPDebate's hometown candidate @JohnKasich gave a touching answer on gay marriage | http://t.co/QtN8echb29 #Kasich4Us #UniteNotDivide
10234,#gopdebate Made for great TV. If I was a Repub I'd want Kasich/Rubio (or Fiorina) but I'm not so I don't.
10235,"RT @RedStateJake: Sorry, but @JebBush was as inspiring as a manila envelope. 

#GOPDebate #tcot #tlot #ccot #ycot #GOP http://t.co/5xeZ4vlJ…"
10236,RT @4BillLewis: #SocialMedia and the #FoxNews #GOPDebate are the future. #jebbush #MarcoRubio #scottwalker #realbencarson #JohnKasich #Chri…
10237,RT @RWSurferGirl: You would never know @realDonaldTrump  is the frontrunner from watching this debate. 🇺🇸 #GOPDebate  #GOPDebates
10238,"RT @Rightwingpolok: Who had the MOST face time in the #GOPDebates? Why @megynkelly , of course. Is she running for something?She needs to.S…"
10239,"#GOPdebates got me like 😕👎👋BYE. 🙊 #day25 #30days #potd @ excuse me,… https://t.co/iKb1d7wwvv"
10240,RT @RWSurferGirl: We the American people pick the next President of United States not FOX News 🇺🇸 #GOPDebate  #GOPDebates
10241,RT @KirkaDurk: fun idea: take a shot every time a candidate refers to themselves as old fashioned #GOPDebate
10242,@ChuckNellis @FoxNews You got that right! #GOPDebate
10243,"If @realDonaldTrump can't take a few hard questions, he should get out. Soft questions only go to liberals. #GOPDebate"
10244,I Strongly Suggest Everyone To Listen To Dennis Prager Today.  #GOPDebate
10245,RT @jodiwilldare: The biggest travesty of last night’s #GOPDebate is that I now have Joan Osbourne’s “One of Us” stuck in my head. #Strange…
10246,"He's a great business man, but would Donald Trump make a good President? #donaldtrump #trump #gopdebate... http://t.co/tByO1WWvIs"
10247,Kasich has the least-dead eyes of the bunch. #GOPDebates
10248,RT @KateAronoff: Who hates women the most? GO. #GOPDebates
10249,Okay @CarlyFiorina I'm listening now. You were amazing last night! #girlpower #GOPDebate
10250,"RT @UnitedCitizen01: @FOXNEWS #GOPdebates

Focus Group is a LAUGH.  NOT STATISTICALLY SIgnificant."
10251,"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. 🇺🇸 #GOPDebate  #GOPDebates"
10252,RT @JoshuaPStarr: Pre-NCLB there was little to no accountability for terrible results and enormous gaps. #gopdebate
10253,The #GOPDebate was great if you enjoy watching 10 men who forgot they took a laxative earlier in the night. http://t.co/QChYNKfR70
10254,"Oh, and climate change? Crickets. #GOPDebate"
10255,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, 🇺🇸 #GOPDebate  #G…"
10256,"Love how Rubio said the election is not about resumes, but ideas for the future and a high tech future. #GOPDebates"
10257,RT @KEEMSTARx: The black guy is smart as fuck! #GOPDebate Trump should make him his VP.
10258,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. 🇺🇸  #GOPDebate  #GOPDebates
10259,RT @NickSylian: From today to the time the next president has one year in office #22aDay will empty that arena. #GOPDebates #IAVA
10260,RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. 🇺🇸 #GOPDebates  #GOPDebates
10261,"RT @oliviabcarter: ""Destroying Isis in 90 Days"" sounds like a movie I'd pay to see #GOPDebate"
10262,RT @CaseyWertz_: .@FoxNews How much did the rest of the group pay you to give them real questions and give .@realDonaldTrump bullshit quest…
10263,"RT @RWSurferGirl: I'd really like to see how long each candidate was given to speak.  It didn't seem ""Fair &amp; Balanced"" at all. 🇺🇸 #GOPDebat…"
10264,RT @ThatChrisGore: Ted Cruz's mutant superpower is fear-mongering. #TedCruz #TedCruz2016 #GOPDebate #GOPDebates
10265,RT @shannonrwatts: Long-term prison costs for people who commit assault and homicide using guns costs $5.2 billion a year #GOPDebate #gunse…
10266,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. 🇺🇸  #GOPDebate  #GOPDebates
10267,RT @SpudLovr: #True Number of #Walker16 aides convicted of felonies higher than number of WI Voter Impersonation cases in past 30 yrs #wiun…
10268,RT @PamelaGeller: Jim Gilmore is clueless on #ISIS. It's not a state? They already rule an area larger than the United Kingdom.  #GOPdebates
10269,"RT @T0H0DAD: By far the most professional candidate is #TedCruz!
#GOPDebates"
10270,"Last night 2 #GOPdebates proved the Right is against: science, health care, gays, women, civility, reality, or sanity."
10271,RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. 🇺🇸 #GOPDebates  #GOPDebates
10272,RT @MN4RAND: Glenn Beck is saying Rand is a big winner in the #GOPDebate and Christie is a big loser. #StandWithRand #GetAWarrant  @RandPaul
10273,"RT @jamiaw: ""The purpose of the military is to kill people and break things""-Mike Huckabee #GOPDebates #KKKorGOP"
10274,"RT @BRios82: ""Conservatives want live babies so they can raise them to be dead soldiers."" -George Carlin #GOPDebate"
10275,RT @cabot_phillips: Marco Rubio is treating the other candidates like Drake treated Meek Mill #GOPDebate
10276,"RT @tweetybirdnerd: #RonPaul proved at the #GOPDebate
That he isn't ready or qualified to be
#POTUS"
10277,RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? 🇺🇸 #GOPDebate  …
10278,RT @RWSurferGirl: Tonight we learned that @GovChristie thinks he can remove our civil rights to fight terrorism. #GOPDebate  #GOPDebates
10279,"RT @mariaguido: GOD IS A WOMAN, AND SHE'S PISSED. #GOPDebate"
10280,"RT @RWSurferGirl: Thanks Fox News, you're raising @realDonaldTrump 's ratings. 🇺🇸 #GOPDebate  #GOPDebates"
10281,"RT @AnthonyCumia: Poor Ronald Reagan is stuck in this debate like a bad group text.
#GOPDebate"
10282,RT @AnneBayefsky: .@SenMarcoRubio: God has blessed GOP with some very good candidates and Democrats can’t even find one. #GOPDebate
10283,RT @SalMasekela: Is Kasich aware that he's making sense? #GOPDebates
10284,RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. 🇺🇸 #GOPDebates  #GOPDebates
10285,"This makes me feel better about #Trump 
#GOPDebate RT https://t.co/NGdAxtuDrT"
10286,RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? 🇺🇸 #GOPDebate  …
10287,Unreleased footage of #RandPaul at the #GOPdebate last night. https://t.co/GEgoIrIeai
10288,Just read @realDonaldTrump's early morning Twitter rants. . .there are reasons why it's not recommended to mix drugs and alcohol. #GOPDebate
10289,Nothing like a bunch of men discussing what they believe about a woman's body and her choices for that body. #GOPDebates
10290,Ben Carson's tithing tax system be like #GOPDebates http://t.co/OxohrZbBWz
10291,RT @RWSurferGirl: We the American people pick the next President of United States not FOX News 🇺🇸 #GOPDebate  #GOPDebates
10292,"#gopdebate 
Trump says it's FUN to call women animals. 
THAT audience APPLAUDED his misogyny. 
Outrageous! All Republicans are misogynists."
10293,"RT @ProfessorRobo: To start th evening, RNC moderators dropped Atom Bomb on #Trump 
...Trump kicked it thru th uprights #GOPDebate #GOPDeba…"
10294,"#GOPDebates - put all of those men on stage in one body and you still don't have one decent President. 
#IStandWithObama
#Hillary2016"
10295,"RT @DykstraDame: The #GOPDebate was like a super crappy cage fight of blustering, bumbling, old wrinkled-up tuckus clinchers without the ca…"
10296,"RT @DrMartyFox: #Trump Wins Drudge 
Debate Poll 

➡️ By A Landslide 

#TedCruz #2 

#GOPDebate #PJNET🇺🇸  
☑️ http://t.co/YUh6j7QqHA http://…"
10297,"RT @MarcGreen25: #Huckabee : ""the purpose of the military is to kill people and break things"", I thought military was for national security…"
10298,RT @GOPendejos: An HOUR in and STILL No mention of #RonaldRaven our finest avian president. #GOPDebate #FoxDebate #FoxNews http://t.co/Mf1J…
10299,RT @jenniferweiner: So Trump is proud of making money in Atlantic City? Or proud of filing for bankruptcy and leaving? #GOPDebate
10300,"RT @412V70: Not mentioned in the #GOPdebate:
Voting rights
Climate change
Gun violence
Corrupt police
Student debt
Inequality
Money in Poli…"
10301,"#FactChecking the #GOPDebate 
http://t.co/N72RUBXxcv
Unsurprising-but-massive levels of lies and truth-stretching and general bullshittery."
10302,"#GOPDebate #gopdebates #TheDayOne question: I'd vote for the guy who's says ""On Day One? I'm gonna chill. I'm f'kin exhausted, dude."""
10303,RT @RWSurferGirl: You would never know @realDonaldTrump  is the frontrunner from watching this debate. 🇺🇸 #GOPDebate  #GOPDebates
10304,"RT @SupermanHotMale: Dear Jeb Bush, Your Record, Sir is clear, you are a fucking ememy of the voting public... PERIOD. #GopDebates"
10305,RT @jjauthor: Obama doesn't negotiate with terrorists - he sets them free and finances them! @realDonaldTrump #GOPDebate
10306,"RT @ReelQuinn: Pretty sure Ted Cruz was one of the Darrens from Bewitched. #GOPDebate
 #Derwood"
10307,RT @atdleft: Now @LetsTalkNevada: How poorly did @JebBush fare @ #GOPDebate? &amp; can @realDonaldTrump be stopped? http://t.co/oc22zjuRqM #Uni…
10308,"#LOL #LMFAO #Repost @alecmapa with repostapp.
・・・
The official Democratic response to the #GOPDebates https://t.co/sGJDeb3ujm"
10309,Now getting to watch #GOPDebate. Rand Paul bad hair Donald Trump worse hair Marco Rubio great hair Chris Christie fat.
10310,"RT @RWSurferGirl: Rubio and Bush are a threat to this country, 🇺🇸 #GOPDebate  #GOPDebates"
10311,RT @monaeltahawy: Seriously: GOP voters think God talks to presidential candidates? #ChristianBrotherhood #GOPDebates
10312,RT @monaeltahawy: TwitterLand: has God spoken to you about the #GOPDebates? What did she say?
10313,@megynkelly U disappointed me in last night's #GOPDebate. U should've asked @realDonaldTrump Q's that are pertinent 2 duties of a President.
10314,"Why can't our debates be more like the Founding Fathers?

http://t.co/01KulhlXSK

#GOPDebate
#LNYHBT #TLOT #TCOT #P2"
10315,RT @TrotAlex: Sorry @edhenry I was not offended by @realDonaldTrump ! As a woman I was offended by @megynkelly !!! #GOPDebates #KellyFile
10316,Bush did a nice deflect there.  Did you see that?  He practiced!   #GopDebates
10317,"RT @GetUpStandUp2: The vouchers create conditions of corruption, @jebbush.  They have have re-segregated schools! #BATSask #GOPdebate http:…"
10318,"Mike Huckabee: ""The military is not a social experiment."" 
...and being transgendered is? 
#GOPDebates"
10319,"RT @Lrihendry: #TedCruz As President, I will always tell the truth, and do what I said I would do.  #GOPDebates"
10320,"RT @monaeltahawy: Carson, Carson, Carson: dammit man! Say the words racism and white supremacy to that audience! #BlackLiveMatter #GOPDebat…"
10321,"3:15 hr #Learjet flight earlier, #Dallas to #Monterrey #California. Missed the #GOPDebates, who shined? @Lrihendry @healthandcents @jjauthor"
10322,.@megynkelly doesn't like @realDonaldTrump or @AnnCoulter. I wonder why. #AntiWhites FORCE #immigration/#assimilation. #GOPdebate #FoxNews
10323,.@GovWalker was solid. He knew his stuff &amp; was comfortable. He has an excellent track record of success against opposition. #GOPDebate
10324,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. 🇺🇸 #GOPDebate…
